Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,1.0,3,0,1,4
0.16,0.04,0.04,0.04,0.4,0.08,1.0,4,0,1,4
0.058823529411764705,0.011764705882352941,0.011764705882352941,0.023529411764705882,1.0,0.023529411764705882,0.23529411764705882,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,21,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,16,1,2
0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,1.0,0.011764705882352941,0.0,0,16,0,4
0.15,0.025,0.05,0.1,1.0,0.05,0.375,4,0,0,4
0.08,0.04,0.04,0.04,0.0,0.08,1.0,0,0,1,4
0.05,0.05,0.05,0.05,1.0,0.05,0.0,2,0,1,2
0.08,0.04,0.04,0.04,1.0,0.04,0.8,2,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,3,0,1,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.02666666666666667,0.3333333333333333,4,16,0,4
0.05714285714285714,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.014285714285714285,0.14285714285714285,3,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,0,1,4
0.15,0.05,0.05,0.05,1.0,0.1,0.0,1,0,0,4
0.03636363636363636,0.01818181818181818,0.01818181818181818,0.01818181818181818,1.0,0.01818181818181818,0.18181818181818182,4,16,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,2,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.04,0.013333333333333334,0.02666666666666667,0.02666666666666667,1.0,0.02666666666666667,0.4,2,16,0,4
0.075,0.025,0.025,0.05,1.0,0.05,0.375,4,0,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.0,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,1,4
0.5,0.5,1.0,0.5,0.0,0.5,0.0,3,0,1,4
0.1,0.025,0.0,0.05,1.0,0.05,0.25,4,0,0,4
0.4,0.2,0.2,0.2,0.0,0.2,1.0,3,14,0,4
0.05714285714285714,0.04285714285714286,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.7142857142857143,4,16,1,4
0.04,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.3333333333333333,3,0,0,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.1,0.01875,0.0375,0.05,1.0,0.075,0.0,4,0,0,4
0.025,0.0125,0.0,0.0125,1.0,0.0125,0.0,0,0,0,4
0.02857142857142857,0.017142857142857144,0.014285714285714285,0.011428571428571429,1.0,0.002857142857142857,0.0,1,16,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.8,2,0,1,4
0.4,0.1,0.0,0.2,0.0,0.2,1.0,4,0,0,4
0.3,0.1,0.1,0.1,0.0,0.2,1.0,4,16,1,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,4,0,1,4
0.06,0.02,0.02,0.02,1.0,0.04,0.0,3,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,1.0,4,0,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.6,2,0,1,4
0.016666666666666666,0.008333333333333333,0.008333333333333333,0.016666666666666666,1.0,0.008333333333333333,0.16666666666666666,2,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,2,0,1,4
0.04,0.02,0.0,0.04,1.0,0.04,0.2,4,0,0,3
0.15,0.025,0.05,0.075,1.0,0.1,0.5,4,0,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,0,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,0,0,0,4
0.02,0.01,0.01,0.01,0.0,0.02,1.0,3,16,1,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,0,4
0.3,0.1,0.0,0.1,0.7,0.3,1.0,3,0,0,4
0.032,0.008,0.016,0.016,1.0,0.008,0.0,3,0,0,4
0.047058823529411764,0.011764705882352941,0.011764705882352941,0.023529411764705882,1.0,0.03529411764705882,0.23529411764705882,0,10,0,4
0.13333333333333333,0.1,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.06666666666666667,1.0,4,16,2,4
0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,1.0,4,0,1,4
0.03333333333333333,0.01,0.013333333333333334,0.02666666666666667,1.0,0.0033333333333333335,0.0,4,16,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,4,16,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,1.0,3,0,1,4
0.04,0.006666666666666667,0.013333333333333334,0.03333333333333333,1.0,0.03,0.0,4,28,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.08,0.02,0.02,0.04,1.0,0.04,0.4,0,0,0,4
0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.2,4,0,1,4
0.06,0.01,0.02,0.03,1.0,0.01,0.0,4,0,0,4
0.03,0.01,0.01,0.02,1.0,0.01,0.0,4,0,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,1,4
0.4,0.2,0.2,0.2,1.0,0.2,0.0,2,0,1,3
0.1,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,1.0,4,0,1,4
0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.006666666666666667,0.0,0,0,0,4
0.037037037037037035,0.018518518518518517,0.0,0.018518518518518517,1.0,0.018518518518518517,0.0,0,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,2,0,1,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,3,16,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.05714285714285714,0.5714285714285714,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.03361344537815126,0.008403361344537815,0.01680672268907563,0.01680672268907563,1.0,0.01680672268907563,0.33613445378151263,4,16,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,0,1,4
0.04,0.02,0.02666666666666667,0.02666666666666667,1.0,0.04,0.23333333333333334,0,16,0,4
0.05714285714285714,0.04285714285714286,0.0,0.02857142857142857,1.0,0.02857142857142857,1.0,4,16,0,4
0.06,0.02,0.02,0.04,1.0,0.04,0.5,2,16,1,4
0.08,0.02,0.02,0.04,1.0,0.02,0.0,4,24,0,4
0.05,0.05,0.05,0.05,0.0,0.05,1.0,4,16,1,4
0.15,0.025,0.05,0.1,0.0,0.05,1.0,1,28,1,4
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,2,0,0,4
1.0,0.75,0.5,1.0,0.0,0.5,0.0,4,16,1,4
0.05333333333333334,0.02,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,0,0,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,4,16,1,4
0.06,0.02,0.02,0.04,1.0,0.02,0.0,3,0,0,4
0.03,0.006666666666666667,0.013333333333333334,0.013333333333333334,1.0,0.0033333333333333335,0.0,3,16,0,4
0.05,0.0125,0.0125,0.025,1.0,0.025,0.3125,4,16,0,4
0.2,0.2,0.2,0.2,0.0,0.2,1.0,4,4,1,4
0.02666666666666667,0.013333333333333334,0.02,0.013333333333333334,1.0,0.02666666666666667,0.13333333333333333,4,16,0,4
0.13333333333333333,0.044444444444444446,0.044444444444444446,0.044444444444444446,1.0,0.1111111111111111,0.3333333333333333,4,10,0,4
0.1,0.025,0.05,0.05,1.0,0.025,0.0,4,16,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.13333333333333333,1.0,4,0,1,4
0.4,0.2,0.2,0.2,1.0,0.2,0.0,3,16,1,4
0.04,0.02,0.02,0.02,0.2,0.02,1.0,4,0,1,4
0.08,0.08,0.04,0.04,1.0,0.04,0.4,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,2,0,2,4
0.025,0.0075,0.01,0.015,1.0,0.02,0.2,4,0,0,4
0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,2,0,0,4
0.08,0.02,0.04,0.02,1.0,0.02,0.0,4,0,0,4
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,1.0,4,0,1,4
0.05333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,1.0,0.05333333333333334,0.6666666666666666,4,0,0,4
0.04,0.01,0.01,0.01,1.0,0.02,0.5,2,0,0,4
0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,2,16,1,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,0,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,4,16,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,3,0,1,4
0.04,0.015,0.01,0.03,0.5,0.04,1.0,3,0,0,4
0.05333333333333334,0.013333333333333334,0.02666666666666667,0.02666666666666667,1.0,0.02666666666666667,0.13333333333333333,4,0,0,4
0.045714285714285714,0.011428571428571429,0.011428571428571429,0.022857142857142857,1.0,0.03428571428571429,0.14285714285714285,4,0,0,4
0.0898876404494382,0.02247191011235955,0.02247191011235955,0.06741573033707865,1.0,0.06741573033707865,0.0,4,0,0,4
0.032,0.014,0.016,0.024,1.0,0.028,0.2,4,16,0,4
0.4,0.1,0.13333333333333333,0.06666666666666667,1.0,0.13333333333333333,0.6666666666666666,4,21,0,4
0.5,1.0,0.5,0.5,0.0,0.5,0.0,3,16,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,2,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.13333333333333333,0.0,3,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,4,14,0,4
0.13333333333333333,0.1,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,0,0,1,4
0.044444444444444446,0.014814814814814815,0.022222222222222223,0.022222222222222223,1.0,0.044444444444444446,0.18518518518518517,3,22,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,21,2,4
0.02,0.01,0.0,0.01,1.0,0.01,0.0,4,0,0,4
0.08,0.02,0.02666666666666667,0.06,1.0,0.06666666666666667,0.1,3,16,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.4,3,0,1,4
0.04,0.02,0.02,0.02,1.0,0.04,0.2,2,0,0,4
0.09230769230769231,0.015384615384615385,0.03076923076923077,0.03076923076923077,1.0,0.03076923076923077,0.7692307692307693,2,0,0,4
1.0,0.125,0.375,0.625,0.0,0.125,0.0,4,0,0,4
0.031578947368421054,0.010526315789473684,0.010526315789473684,0.010526315789473684,1.0,0.010526315789473684,0.10526315789473684,4,0,0,4
0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,1.0,3,16,1,4
0.1,0.05,0.05,0.1,1.0,0.05,0.0,4,10,1,4
0.04,0.02,0.02,0.02,0.0,0.04,1.0,2,0,1,2
0.1,0.0125,0.0375,0.05,1.0,0.025,0.3125,2,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,2,0,0,4
0.4,0.2,0.2,0.2,0.0,0.2,1.0,4,0,0,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.8,0.02666666666666667,1.0,3,0,0,4
0.043478260869565216,0.014492753623188406,0.014492753623188406,0.021739130434782608,1.0,0.028985507246376812,0.2536231884057971,4,16,0,4
0.1,0.05,0.05,0.05,0.5,0.1,1.0,3,0,1,0
0.24,0.1,0.08,0.16,0.0,0.16,1.0,4,0,0,4
0.05,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.13333333333333333,1.0,0,0,1,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.04,1.0,0.02666666666666667,0.13333333333333333,2,16,0,4
0.06,0.02,0.02,0.04,1.0,0.02,0.3,4,0,1,4
0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,0,0,0,4
0.05,0.05,0.05,0.05,1.0,0.05,0.0,0,0,1,4
0.06,0.02,0.02,0.02,1.0,0.04,1.0,2,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.8,0,0,1,4
0.06666666666666667,0.013333333333333334,0.02666666666666667,0.02666666666666667,1.0,0.013333333333333334,0.0,0,0,0,4
1.0,0.25,0.25,0.5,0.0,0.25,0.0,0,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0,1,4
1.0,0.5,0.5,1.0,0.0,0.5,0.0,4,0,1,4
0.17777777777777778,0.05555555555555555,0.022222222222222223,0.17777777777777778,0.1111111111111111,0.022222222222222223,1.0,4,16,2,4
0.6,0.2,0.2,0.4,0.0,0.4,1.0,2,16,2,4
0.1,0.05,0.05,0.05,0.4,0.05,1.0,4,0,2,4
0.12,0.02,0.04,0.08,1.0,0.1,0.4,4,21,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.6,0,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.2,4,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,0,0,1,4
0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,1.0,0.05555555555555555,0.2777777777777778,4,16,1,4
0.2,0.2,0.2,0.2,1.0,0.2,0.0,3,16,1,4
0.08,0.02,0.02,0.04,1.0,0.04,0.5,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,1,4
0.13333333333333333,0.1,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.06666666666666667,1.0,3,0,1,4
0.048,0.008,0.024,0.024,1.0,0.024,0.12,2,0,0,4
0.1076923076923077,0.015384615384615385,0.046153846153846156,0.06153846153846154,1.0,0.06153846153846154,0.3076923076923077,4,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.03333333333333333,0.025,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,2,0,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.25,4,0,1,4
0.046153846153846156,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.046153846153846156,0.7692307692307693,4,0,0,4
0.04,0.02,0.02,0.02,0.0,0.04,1.0,3,16,1,4
0.011111111111111112,0.005555555555555556,0.005555555555555556,0.005555555555555556,1.0,0.005555555555555556,0.0,4,0,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.03333333333333333,0.4166666666666667,4,16,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,2,0,1,4
0.02666666666666667,0.02,0.013333333333333334,0.013333333333333334,0.6666666666666666,0.02666666666666667,1.0,2,0,0,4
0.01875,0.00625,0.00625,0.00625,1.0,0.00625,0.0,4,21,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.15,0.05,0.0,0.1,0.0,0.1,1.0,3,5,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.4,4,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.3333333333333333,3,16,0,4
0.03636363636363636,0.01818181818181818,0.01818181818181818,0.03636363636363636,1.0,0.01818181818181818,0.0,3,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.36,2,16,1,4
0.03333333333333333,0.011111111111111112,0.011111111111111112,0.022222222222222223,1.0,0.022222222222222223,0.3333333333333333,3,0,0,4
0.13333333333333333,0.05,0.03333333333333333,0.06666666666666667,1.0,0.03333333333333333,0.6666666666666666,3,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.01,0.01,0.01,0.01,1.0,0.01,0.25,4,0,0,4
0.04081632653061224,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.5102040816326531,0.02040816326530612,1.0,4,16,1,4
0.128,0.02,0.024,0.096,1.0,0.112,0.2,4,16,0,4
0.05,0.05,0.05,0.15,0.75,0.05,1.0,2,16,1,4
0.05,0.015,0.02,0.02,1.0,0.04,0.35,4,4,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.06666666666666667,1.0,0,16,1,4
0.06315789473684211,0.010526315789473684,0.010526315789473684,0.031578947368421054,1.0,0.021052631578947368,0.15789473684210525,4,16,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.8333333333333334,3,0,1,4
1.0,0.25,0.5,0.5,0.0,0.25,0.0,3,16,0,4
1.0,0.25,0.5,1.0,0.0,0.25,0.0,3,0,1,4
0.016,0.008,0.0,0.008,1.0,0.008,0.0,3,0,0,4
0.06666666666666667,0.011111111111111112,0.03333333333333333,0.03333333333333333,1.0,0.011111111111111112,0.0,4,0,0,4
0.08,0.04,0.04,0.04,0.4,0.04,1.0,0,0,1,4
0.05,0.02,0.03,0.03,1.0,0.06,0.0,1,16,0,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,2,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.05217391304347826,0.017391304347826087,0.017391304347826087,0.017391304347826087,1.0,0.008695652173913044,0.0,4,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,2,16,1,4
0.06,0.02,0.02,0.02,1.0,0.02,0.1,4,0,0,4
0.02,0.02,0.02,0.02,0.4,0.02,1.0,1,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,28,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.15,0.125,0.05,0.05,0.0,0.1,1.0,3,16,1,4
0.042105263157894736,0.010526315789473684,0.0,0.010526315789473684,1.0,0.031578947368421054,0.21052631578947367,4,0,0,4
0.05,0.02,0.03,0.03,1.0,0.01,0.0,4,16,0,4
0.044444444444444446,0.011111111111111112,0.011111111111111112,0.022222222222222223,1.0,0.044444444444444446,0.0,3,0,0,4
0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,1.0,0.013333333333333334,0.3333333333333333,4,0,0,4
0.033766233766233764,0.014285714285714285,0.012987012987012988,0.01818181818181818,1.0,0.0025974025974025974,0.0,4,16,0,4
0.034782608695652174,0.008695652173913044,0.017391304347826087,0.008695652173913044,1.0,0.017391304347826087,0.043478260869565216,4,16,0,4
0.05,0.0125,0.0125,0.0125,1.0,0.05,0.375,0,0,0,4
0.04,0.02,0.02,0.02,0.0,0.04,1.0,4,0,0,4
0.2222222222222222,0.1111111111111111,0.037037037037037035,0.2962962962962963,0.0,0.037037037037037035,1.0,4,15,2,4
0.05333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,1.0,0.006666666666666667,0.0,4,16,0,4
0.06,0.01,0.02,0.03,1.0,0.04,0.0,2,0,0,4
0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.03333333333333333,0.5,3,16,1,2
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,0,1,4
0.08695652173913043,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,1.0,4,0,2,4
0.05555555555555555,0.011111111111111112,0.022222222222222223,0.022222222222222223,1.0,0.011111111111111112,0.0,3,0,0,4
0.17647058823529413,0.058823529411764705,0.058823529411764705,0.11764705882352941,1.0,0.058823529411764705,0.5882352941176471,4,0,1,4
0.25,0.125,0.125,0.125,0.0,0.125,1.0,4,16,1,4
0.064,0.016,0.024,0.032,1.0,0.008,0.0,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,1.0,2,0,1,3
0.08571428571428572,0.02142857142857143,0.02857142857142857,0.02857142857142857,1.0,0.014285714285714285,0.14285714285714285,4,0,0,4
0.18181818181818182,0.09090909090909091,0.030303030303030304,0.18181818181818182,0.0,0.030303030303030304,1.0,4,15,2,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.4,0.06666666666666667,1.0,4,16,1,4
0.06,0.02,0.02,0.02,1.0,0.02,0.0,3,0,0,4
0.1,0.05,0.05,0.05,0.5,0.1,1.0,3,0,1,4
0.08,0.013333333333333334,0.02666666666666667,0.05333333333333334,1.0,0.05333333333333334,0.2,4,16,0,4
0.05,0.075,0.05,0.05,1.0,0.05,0.0,0,0,1,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,16,1,4
0.13333333333333333,0.1,0.03333333333333333,0.1,1.0,0.06666666666666667,0.3333333333333333,4,28,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,2,0,1,4
0.01818181818181818,0.00909090909090909,0.0,0.01818181818181818,1.0,0.00909090909090909,0.2727272727272727,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,0,4
0.06,0.02,0.02,0.02,0.7,0.04,1.0,4,0,0,4
0.04,0.01,0.01,0.02,1.0,0.01,0.0,4,0,0,4
0.12,0.02,0.02,0.06,1.0,0.02,0.5,0,0,1,4
0.08,0.04,0.04,0.04,1.0,0.08,0.4,4,0,1,4
0.16,0.04,0.0,0.08,1.0,0.04,0.6,4,0,0,4
1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0,16,0,4
0.08,0.04,0.04,0.04,1.0,0.08,1.0,4,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,1,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.03333333333333333,0.8333333333333334,4,0,0,4
0.08,0.02,0.02,0.02,1.0,0.02,0.0,2,21,0,4
0.06,0.02,0.02,0.03,1.0,0.06,0.2,4,10,0,4
0.2,0.2,0.2,0.2,1.0,0.2,0.0,4,0,2,4
0.16,0.04,0.04,0.08,0.0,0.08,1.0,4,16,1,4
0.011428571428571429,0.005714285714285714,0.005714285714285714,0.005714285714285714,1.0,0.005714285714285714,0.26857142857142857,3,16,0,4
0.042105263157894736,0.010526315789473684,0.010526315789473684,0.021052631578947368,1.0,0.010526315789473684,0.14736842105263157,4,0,0,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.03076923076923077,0.9230769230769231,0,16,1,4
0.047058823529411764,0.011764705882352941,0.023529411764705882,0.023529411764705882,1.0,0.011764705882352941,0.0,0,28,0,4
0.02,0.01,0.01,0.01,1.0,0.01,0.0,4,0,0,4
0.12,0.04,0.04,0.04,1.0,0.08,1.0,4,16,0,4
0.4,0.1,0.2,0.1,0.0,0.2,1.0,0,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,3,0,0,4
1.0,0.20833333333333334,0.3333333333333333,0.4166666666666667,0.0,0.08333333333333333,0.0,2,16,0,4
0.3,0.1,0.1,0.2,0.0,0.2,1.0,0,0,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.3333333333333333,4,0,1,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,3,0,1,4
0.8,0.2,0.2,0.4,0.0,0.4,1.0,4,16,0,4
0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,1.0,4,16,2,4
0.08,0.06,0.04,0.04,0.6,0.04,1.0,4,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,1,4
0.08,0.013333333333333334,0.02666666666666667,0.04,1.0,0.05333333333333334,0.3333333333333333,4,0,0,4
0.03,0.01,0.01,0.01,1.0,0.01,0.0,0,0,0,4
1.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.16666666666666666,0.0,4,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,1.0,4,0,1,4
0.03571428571428571,0.026785714285714284,0.017857142857142856,0.017857142857142856,0.7142857142857143,0.017857142857142856,1.0,4,16,1,4
0.02,0.01,0.0,0.01,1.0,0.01,0.0,4,10,0,4
0.05,0.015,0.02,0.035,1.0,0.005,0.0,2,16,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,3,4,0,4
0.08,0.02,0.02,0.02,1.0,0.02,0.3,4,16,1,4
1.0,1.0,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.08,0.04,0.04,0.04,0.0,0.08,1.0,0,16,1,4
0.04,0.01,0.02,0.02,1.0,0.02,0.25,4,21,0,4
0.16666666666666666,0.05,0.06666666666666667,0.06666666666666667,1.0,0.03333333333333333,0.0,0,28,0,4
0.03333333333333333,0.011111111111111112,0.011111111111111112,0.022222222222222223,0.5555555555555556,0.011111111111111112,1.0,3,0,2,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,2,0,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,0,0,0,4
1.0,0.25,0.5,0.5,0.0,0.25,0.0,0,0,0,4
0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.09090909090909091,1.0,2,0,1,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.03076923076923077,0.15384615384615385,4,16,0,4
0.04,0.04,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.04,0.02,0.02,0.02,1.0,0.04,1.0,4,16,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.6,4,16,1,4
0.1,0.05,0.0,0.05,1.0,0.05,0.0,2,0,0,4
0.03333333333333333,0.013333333333333334,0.013333333333333334,0.02,1.0,0.006666666666666667,0.0,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.08,0.8,4,16,1,4
